topTwo,myMax,holdsTopAlive,beatsTable,partnerIsWinning,isLastToPlay,cardsPlayedInVaza,won1,lost1,tied1,mustWinBoth,vazaIndex,cardsLeft,strongerRemaining,trucoLevel,raiserMe,raiserPartner,raiserOpp,raiseVaza,oppRaiseCount,oppRaiseAfterLostFirst,isEleven,label,p_py
0.415385,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.420840771525488
0.438462,0.461538,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5838421542245078
0.919231,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5885888140497678
0.564103,0.615385,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.205128,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.25743816553125376
0.546154,0.692308,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6396879780635983
1.0,0.923077,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8225371693837153
0.561538,0.692308,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6527958535267517
0.826923,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6892130036960397
0.638462,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.46461710074685336
1.0,0.923077,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8225371693837153
0.507692,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4901721973160803
0.487179,0.538462,0.0,1.0,1.0,0.0,0.333333,1.0,0.0,0.0,0.0,0.5,0.666667,0.179487,0.25,0.0,0.0,1.0,0.5,0.25,1.0,0.0,0,0.7919870936888882
0.85,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7073314032079085
0.530769,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5700912287749439
0.384615,0.461538,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.23469583520516507
0.512821,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.666667,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5245615217041127
0.816667,0.923077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9237605116981266
0.315385,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.384615,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.19373967891511434
0.980769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8562543430085938
0.369231,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3507252937779114
1.0,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.7581627438192665
1.0,0.923077,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7696801803277598
0.5,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.27744878674974977
0.205128,0.307692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.435897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6825183906199456
0.215385,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.589744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.281248266576682
0.5,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.27744878674974977
0.615385,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6451106747487144
0.888462,0.923077,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5262345361182729
0.865385,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7802974413867911
0.438462,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4114909683323509
0.819231,0.846154,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6502342144899664
0.484615,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.26610069334516284
0.589744,0.615385,0.0,1.0,0.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.666667,0.205128,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.19778824579239523
0.803846,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6894987251431379
0.523077,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.2699592991187162
0.069231,0.076923,0.0,0.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.769231,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.13095929399030024
0.323077,0.461538,0.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.2631247663286799
0.0,0.0,0.0,0.0,1.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.666667,0.74359,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0,0.04855197836651116
0.811538,0.769231,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.49117700444746426
0.438462,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.32016713696608584
0.873077,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7582619709995394
0.102564,0.153846,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.641026,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.06914157269783355
0.333333,0.384615,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.461538,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,1,0.07232783270165988
0.630769,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.4574921115606115
0.476923,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.451187469856903
0.89359,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.025641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5159158580808904
0.330769,0.384615,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2967748510581096
0.461538,0.538462,0.0,0.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.25641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.5659147408112254
1.0,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6195745747972905
0.996154,0.923077,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.025641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6638318555710616
0.515385,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49733956169948845
0.25641,0.307692,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.487179,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.07118582014575936
0.934615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8337568557911721
0.553846,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3428711167143004
0.6,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.42919666559849984
0.819231,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7195987213848728
0.384615,0.384615,0.0,1.0,0.0,0.0,0.333333,1.0,0.0,0.0,0.0,1.0,0.333333,0.410256,0.5,0.0,0.0,1.0,0.5,0.25,1.0,0.0,1,0.6524475336144535
0.230769,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.333333,0.461538,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.1282414762041742
0.346154,0.538462,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3592889119374313
0.410256,0.461538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7949867952644537
0.507692,0.615385,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4980779334372455
0.5,0.538462,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.49881724538798944
0.796154,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8059641459158011
0.5,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.31387497795723424
0.569231,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5244772316871835
0.261538,0.384615,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.487179,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.1260420639887608
0.051282,0.076923,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.641026,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.051137966393408986
0.461538,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4247213826364295
0.410256,0.538462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.25641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.792850807244297
0.484615,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5275200985571767
0.461538,0.461538,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.25641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8495837238304724
0.461538,0.538462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8197666281045053
0.666667,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.076923,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.33732866003737944
0.369231,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3652624877151375
0.487179,0.538462,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.666667,0.307692,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.20401863191109035
0.435897,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.307692,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.18381704330421286
0.623077,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5741221382885181
0.469231,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4317421674310511
0.857692,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.521419087041803
0.944872,0.846154,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.9125386800349075
0.842308,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.076923,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.45796780580984847
0.896154,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8129718148760137
0.507692,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.2896975797053252
0.765385,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.38364703476114936
0.215385,0.307692,0.0,0.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.461538,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.13079917496689192
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.8089907852474084
0.407692,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4717126330515551
0.553846,0.692308,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3940296655659701
0.589744,0.692308,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8810988835622507
0.742308,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6583059154812627
0.238462,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2923723964100013
0.653846,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6772086107443237
0.461538,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.24964381240894823
0.046154,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.794872,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.09088344994541159
0.205128,0.230769,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.512821,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.07764458582099266
0.834615,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7904119682183157
0.638462,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.39148911461130603
0.803846,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5149272165472286
0.092308,0.153846,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.820513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15527764213756748
0.538462,0.538462,0.0,1.0,0.0,0.0,0.333333,1.0,0.0,0.0,0.0,1.0,0.333333,0.230769,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0,0.7873259049231648
0.369231,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4361928953215203
0.615385,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.3231052189178407
0.446154,0.538462,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4259026902982802
0.461538,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.24101603024420498
0.25641,0.307692,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.487179,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.14206549984469297
0.538462,0.538462,0.0,1.0,0.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.333333,0.179487,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.1214705169317497
0.584615,0.692308,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6720270228939718
0.811538,0.923077,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6234093098753853
0.589744,0.615385,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.666667,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.2668432973720454
0.867949,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5922132425817134
0.392308,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.21495697822042342
0.515385,0.615385,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3191824174228873
0.230769,0.230769,0.0,0.0,0.0,0.0,0.333333,1.0,0.0,0.0,0.0,1.0,0.333333,0.487179,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.570691371406132
0.430769,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.24013428857415564
0.415385,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4631042031764048
0.6,0.692308,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.570650162530813
0.896154,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7580173182532048
0.358974,0.461538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7752857046639081
0.816667,0.846154,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.666667,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.4082494113836122
0.469231,0.692308,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.1788275237257381
0.492308,0.615385,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5023165887967684
0.611538,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3477912973919403
0.842308,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7013610966407741
0.607692,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.63851889340404
0.238462,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2923723964100013
0.569231,0.615385,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.34299314410809095
0.638462,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6645487765332421
0.330769,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.33684581835108157
0.179487,0.230769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.538462,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.47610131261383376
0.369231,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.512821,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.2111412685173456
0.515385,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.3614929159143737
0.888462,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8217305647321537
0.307692,0.461538,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.333333,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.1541903147390755
0.615385,0.692308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.102564,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0,0.6816696178384738
