proposedLevel,currentTrucoLevel,won1,lost1,tied1,vazaIndex,cardsPlayedInVaza,partnerIsWinning,beatsTable,isLastToPlay,mustWinBoth,oppRaiseCount,oppRaiseAfterLostFirst,raiserMe,raiserPartner,raiserOpp,raiseVaza,isEleven,scoreUs,scoreThem,distToWin,distToLose,label,p_py
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.25,0.666667,0.75,0,0.00015368355979338688
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.4545095573279186
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.0,1,0.5154439959787889
0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.666667,0.333333,0.333333,0,0.5242029836891636
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5504243653844769
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833333,0.666667,0.166667,0.333333,1,0.4118809331051555
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.416667,0.5,0.583333,1,0.4474847089173303
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.833333,1.0,1,0.49141745912908474
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5148439344799004
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.083333,0.833333,0.916667,1,0.49492481980758934
0.5,0.25,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1,0.8657127972932686
0.5,0.25,0.0,1.0,0.0,0.5,0.333333,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.333333,0.916667,0.666667,0,0.05000387616708036
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5148439344799004
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0,0.5013497155865768
0.25,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.770247564136515
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.25,0.916667,0.75,1,0.5136532626087366
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.583333,0.75,0.416667,0,0.4440278317484936
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.333333,0.75,0.666667,0,0.4789421588217586
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.166667,0.5,0.833333,1,0.45172038715678325
0.25,0.0,1.0,0.0,0.0,1.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,1.0,0.916667,0,0.9157581753349836
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.083333,0.5,0.916667,0,0.43365170805038544
0.75,0.5,1.0,0.0,0.0,0.5,0.666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.35522532610677787
0.5,0.25,1.0,0.0,0.0,0.5,0.666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,1.0,0.666667,0,0.5777333652493349
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,1.0,0.916667,1,0.5183480846649945
0.75,0.5,0.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.083333,1.0,0.916667,0,0.024241529763633897
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.25,0.666667,0.75,1,0.418770484742308
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.5,0.666667,0.5,0,0.42905048663994383
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.083333,0.916667,0.916667,1,0.4918379716621683
0.25,0.0,1.0,0.0,0.0,0.5,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.5,1,0.7340220164880078
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5000449876834383
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.25,0.916667,0.75,1,0.5136532626087366
0.5,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.416667,0.083333,0.583333,0.916667,0,0.33299174211259513
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.25,0.666667,0.75,1,0.4637695062997931
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0001777233286977441
0.75,0.5,1.0,0.0,0.0,1.0,0.333333,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0,0.7009417121251501
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.43987248536389195
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.416667,0.75,0.583333,0.25,0,0.42788309984801765
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833333,0.0,0.166667,1.0,1,0.39909453228982794
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5148439344799004
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,1.0,0.916667,1,0.5183480846649945
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833333,0.583333,0.166667,0.416667,0,0.4580930698820796
0.5,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,1.0,0,0.012499300741956619
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.583333,0.75,0.416667,0,0.504257032887521
0.5,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.083333,0.666667,0.916667,0,0.28715554073186816
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.833333,1.0,0,0.49141745912908474
0.25,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416667,0.0,0.583333,1.0,1,0.7261931460403541
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416667,0.5,0.583333,0.5,1,0.46258419007906487
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.666667,0.916667,0.333333,0,0.5311564689639521
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.666667,0.416667,0.333333,1,0.4609814798288972
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.416667,0.666667,0.583333,0,0.48552934854334107
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416667,0.666667,0.583333,0.333333,0,0.48433865042574775
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.083333,0.666667,0.916667,1,0.4715239521641987
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5148439344799004
0.75,0.5,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,1.0,0.666667,0,0.13095491698866363
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,1.0,0.916667,0,0.5183480846649945
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.666667,0.333333,0.333333,1,0.4347568834080902
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,1.0,0,0.45510526311032645
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5504243653844769
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,1.0,0.666667,0,0.4684575175925769
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.333333,0.25,0.666667,0,0.40008405962486954
0.5,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.166667,0.083333,0.833333,0.916667,1,0.30671694199982424
0.75,0.5,1.0,0.0,0.0,1.0,0.333333,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,1.0,0.5,0.0,0.583333,0.5,0.416667,0.5,1,0.6474699644153827
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.166667,0.666667,0.833333,1,0.4750219854848212
0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5443901295457326
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.75,0,0.4551980077422284
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.083333,0.75,0.916667,1,0.42335297880767436
0.75,0.0,0.0,0.0,0.0,0.0,0.333333,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5,0.25,0.5,0,0.00012695610316972605
0.75,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0001675069738992215
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.083333,0.416667,0.916667,1,0.4366873298447105
0.75,0.5,1.0,0.0,0.0,0.5,0.666667,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0,0.35071220855636626
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416667,0.166667,0.583333,0.833333,1,0.4990333307863738
0.75,0.5,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,1.0,0,0.13158064033818626
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.0,1,0.46495509213562414
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.916667,1.0,1,0.4883313361800019
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.25,0.5,0.75,0,0.00013993565431090542
0.5,0.25,0.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.5,0.0,0.75,0.0,0.25,1.0,0,0.018395287552571995
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.333333,0.75,0.666667,0,0.4937333335059075
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.666667,0.75,0.333333,1,0.492962361994205
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5148439344799004
0.25,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.25,1,0.7138649198579013
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.583333,0.333333,0.416667,0.666667,0,0.388590366204468
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5148439344799004
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416667,0.5,0.583333,0.5,1,0.46258419007906487
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,1.0,0.666667,0,0.5288483822587796
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.666667,1.0,0,0.46802875512220093
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.666667,1.0,1,0.5037330703989369
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.75,0,0.4405566708473752
0.5,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,1.0,0.75,0,0.5390331968692501
0.5,0.25,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.083333,0.75,0.916667,1,0.2276316633890033
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0001777233286977441
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5148439344799004
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.583333,0.5,0.416667,1,0.5048575954669368
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0,0.525350672262681
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5148439344799004
0.5,0.25,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.25,0.916667,0.75,0,0.24975083429549905
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833333,0.0,0.166667,1.0,1,0.39909453228982794
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.083333,1.0,0.916667,0,0.01543337290421731
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.083333,0.833333,0.916667,1,0.4801318024847664
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.666667,0.666667,0.333333,0.333333,0,0.3905227869120518
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5000449876834383
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.5,0.916667,0.5,1,0.5241619539800441
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.916667,1.0,1,0.4883313361800019
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,1.0,0.916667,0,0.5183480846649945
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.083333,0.666667,0.916667,0,0.5720898486656285
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.25,0.916667,0.75,0,0.5136532626087366
0.75,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.833333,0.416667,0.166667,0.583333,0,0.00011246122041993855
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5148439344799004
0.5,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.166667,0.75,0.833333,0,0.5004573003690136
0.5,0.25,0.0,1.0,0.0,0.5,0.333333,0.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.083333,1.0,0.916667,0,0.039127771812821954
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,1.0,0.916667,1,0.5183480846649945
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.333333,0.666667,0.666667,1,0.42218976825261556
0.5,0.25,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,1,0.23610582093079138
0.5,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.3239192094258305
0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.416667,0.25,0.583333,0,0.5019820025900184
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.4545095573279186
1.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.25,0.666667,0.75,0,0.05705910866442329
0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.588928242187337
0.5,0.25,0.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.75,0.916667,0.25,0,0.05862071545854006
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5148439344799004
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.583333,0.416667,0.416667,1,0.44284156231318894
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.833333,0.25,0.166667,0,0.4301429868965567
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5148439344799004
0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0,0.6134850385944173
0.25,0.0,0.0,1.0,0.0,0.5,0.333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.5,0.833333,0.5,1,0.10628908633205215
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.333333,0.75,0.666667,1,0.4789421588217586
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.0,1,0.46495509213562414
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.0,0.416667,1.0,0,0.4332386684836951
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.333333,0.25,0.666667,0,0.42403092113098384
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5650290956614892
0.75,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,1.0,0.75,0,0.1754885256338103
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.916667,1.0,0,0.6027509075216978
0.5,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0,0.26561255264072725
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.416667,0.916667,0.583333,0,0.015574801289479611
0.25,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.416667,0.25,0.583333,1,0.7022637691174685
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0,0.5358350121970386
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.083333,0.5,0.916667,0,0.43365170805038544
